model_id,architecture_family,evaluation_version,n_ptbxl_ecgs,n_ptbxl_patients,n_echonext_patients,ecgfounder_macro_150_auroc,ecgfounder_macro_150_auprc,ecgfounder_arrhythmia_auroc,ecgfounder_conduction_auroc,ecgfounder_hypertrophy_auroc,ecgfounder_infarct_auroc,ecgfounder_delta_auroc_vs_gt,ecgfounder_ci_low_vs_gt,ecgfounder_ci_high_vs_gt,ecgfounder_pval_vs_gt,ecgfounder_delta_auprc_vs_gt,ecgfounder_brier_score,ecgfounder_ece,echonext_shd_macro_12_auroc,echonext_shd_macro_12_auprc,echonext_delta_auroc_vs_gt,echonext_ci_low_vs_gt,echonext_ci_high_vs_gt,echonext_pval_vs_gt,echonext_delta_auprc_vs_gt,echonext_brier_score,echonext_ece,semiseg_miou,semiseg_p_wave_iou,semiseg_qrs_wave_iou,semiseg_t_wave_iou,qrs_duration_mae_ms,qrs_duration_pearson_r,qrs_duration_r2,qrs_duration_bland_bias_ms,qrs_duration_loa_low_ms,qrs_duration_loa_high_ms,conduction_delay_120ms_auroc,conduction_delay_120ms_ci_low,conduction_delay_120ms_ci_high,conduction_delay_120ms_auprc,conduction_delay_120ms_sens,conduction_delay_120ms_spec,conduction_delay_120ms_ppv,conduction_delay_120ms_npv,conduction_delay_120ms_f1,conduction_delay_120ms_fisher_p,lvh_sokolowlyon_mae_mv,lvh_sokolowlyon_pearson_r,lvh_sokolowlyon_bland_bias_mv,lvh_sokolowlyon_loa_low_mv,lvh_sokolowlyon_loa_high_mv,lvh_sokolowlyon_auroc,lvh_sokolowlyon_ci_low,lvh_sokolowlyon_ci_high,lvh_sokolowlyon_auprc,lvh_sokolowlyon_sens,lvh_sokolowlyon_spec,lvh_sokolowlyon_ppv,lvh_sokolowlyon_npv,lvh_sokolowlyon_f1,v3_r_presacan_slope,v3_r_presacan_r2,v3_r_var_ret_pct,v3_r_direct_slope,v3_r_direct_r2,v6_r_presacan_slope,v6_r_presacan_r2,v6_r_var_ret_pct,v6_r_direct_slope,v6_r_direct_r2,v3_t_var_ret_pct,v3_t_presacan_slope,v3_t_presacan_r2,avg_precordial_var_ret_pct,spurious_coupling_ratio_v3,lead_I_pearson_r,lead_I_mae_mv,lead_I_bland_bias_mv,lead_II_pearson_r,lead_II_mae_mv,lead_II_bland_bias_mv,lead_III_pearson_r,lead_III_mae_mv,lead_III_bland_bias_mv,lead_aVR_pearson_r,lead_aVR_mae_mv,lead_aVR_bland_bias_mv,lead_aVL_pearson_r,lead_aVL_mae_mv,lead_aVL_bland_bias_mv,lead_aVF_pearson_r,lead_aVF_mae_mv,lead_aVF_bland_bias_mv,lead_V1_pearson_r,lead_V1_mae_mv,lead_V1_bland_bias_mv,lead_V2_pearson_r,lead_V2_mae_mv,lead_V2_bland_bias_mv,lead_V3_pearson_r,lead_V3_mae_mv,lead_V3_bland_bias_mv,lead_V3_loa_low_mv,lead_V3_loa_high_mv,lead_V4_pearson_r,lead_V4_mae_mv,lead_V4_bland_bias_mv,lead_V5_pearson_r,lead_V5_mae_mv,lead_V5_bland_bias_mv,lead_V6_pearson_r,lead_V6_mae_mv,lead_V6_bland_bias_mv
D5_permuted_theta_mul_l1_s42_l0,Ansari 3DRECON-QT (D-Series),1lead_clinical_v1,2198,1904,1000,0.8059070149550539,0.3272996682647053,0.9594175041400298,0.8233823302975566,0.7240916107984614,0.6981643209437897,-0.07814889142724013,-0.08884938617638008,-0.06753836626275724,0.009950248756218905,-0.14963715396541283,0.029958597850579926,0.055054199993289206,0.681689938794746,0.21918249792032982,-0.10131912435068857,-0.14275859587120604,-0.05557824350285106,0.009950248756218905,-0.13444046534098858,0.2883962138888573,0.43813749038055533,0.6074356435633981,0.4354208121623079,0.7518088211168825,0.6350772974110037,9.929026387625115,0.6234935473554721,0.3887442035939101,0.9335759781619655,-25.208404780708488,27.075556737032418,0.9071244444007718,0.8768449478190823,0.9292356139867842,0.5814610162535613,0.6308724832214765,0.9682772083943387,0.5911949685534591,0.9730259931338892,0.6103896103896104,9.291858863409924e-82,0.6286155473681555,0.42766698405170867,-0.31422521615972077,-1.9190900741803818,1.2906396418609403,0.7317429735165374,0.6993851993062574,0.767352618293594,0.3234832790547685,0.01652892561983471,0.9984662576687117,0.5714285714285714,0.8913738019169329,0.0321285140562249,-0.9811150334434389,0.9273176990387586,7.580329519128975,0.018884966556561144,0.004704835174126946,-0.8610642747488036,0.8328931753982084,16.805966088527875,0.13893572525119638,0.114858824427741,,,,12.193147803828424,4.269766554080056,1.0,0.0,0.0,0.6680138111114502,0.07559332996606827,-0.011342842091969273,0.4923318922519684,0.07560890167951584,-0.004052050505205629,0.8830339312553406,0.0403597392141819,0.006599235412675352,0.8152152299880981,0.03984283655881882,-0.0034012144805981555,0.4182571768760681,0.07510480284690857,-0.0045720052464399644,0.7599726915359497,0.08381813764572144,0.0010032041472796494,0.7035846710205078,0.13268323242664337,-0.010342371111965417,0.6748759150505066,0.13660824298858643,-0.011662777130445704,-0.5327958319961461,0.5094702777352547,0.7373191714286804,0.11493059247732162,-0.010142904619317484,0.7774084210395813,0.1016303226351738,-0.008529410438986518,0.7594338059425354,0.098939910531044,-0.009032258311875223
D4_learned12_mul_l1_s42_l0,Ansari 3DRECON-QT (D-Series),1lead_clinical_v1,2198,1904,1000,0.8054459360361895,0.33740825177014316,0.9594052875262955,0.8233053219997978,0.7343951275118776,0.6862053568339372,-0.07860997034610451,-0.0887687117081704,-0.06823340453149024,0.009950248756218905,-0.13952857045997497,0.029706484997007135,0.05449444776812392,0.647780928562674,0.19314700675839108,-0.15983224344952685,-0.1987038689743145,-0.11489515439531235,0.009950248756218905,-0.1571787884013948,0.2983742234234535,0.43971048169544275,0.607651357137029,0.4403587913067797,0.7511742493922862,0.6314210307120214,10.058234758871702,0.5793153897483487,0.3356063207992812,0.8735213830755232,-25.51764879732283,27.26469156347388,0.8726830242940573,0.8368392740589962,0.913050040952621,0.5631532870199275,0.5704697986577181,0.9755978526110298,0.6296296296296297,0.9689772176442074,0.5985915492957746,8.889205473233415e-76,0.6075624884449426,0.44804961426224676,-0.2420883568256307,-1.8283895714685525,1.3442128578172912,0.7504288563267927,0.7229441696190827,0.786344380327454,0.3325048091940711,0.024793388429752067,0.9984662576687117,0.6666666666666666,0.892188213796254,0.04780876494023904,-0.9635394130154931,0.9168212984703741,8.555929874020059,0.03646058698450693,0.015537462688078782,-0.866511362759737,0.8384932510008876,16.24429695169946,0.133488637240263,0.10969521288611093,,,,12.40011341285976,8.569858189568695,1.0,0.0,0.0,0.6706014275550842,0.07520230859518051,0.003609757764917066,0.47857505083084106,0.07594836503267288,0.00399403576393099,0.8849251866340637,0.04017737880349159,0.010523477701038574,0.8114120364189148,0.04120933264493942,0.009671176436388259,0.40399619936943054,0.07546012848615646,0.0034909406600558625,0.7549710273742676,0.08458885550498962,0.008248167057529324,0.7009217143058777,0.1331252008676529,0.0016598229774065247,0.6725012063980103,0.13726165890693665,0.001961947826622042,-0.5215764950438176,0.5255003906970618,0.735249400138855,0.11597161740064621,-0.0032252587202311386,0.7782726287841797,0.10180150717496872,0.0007942916774309979,0.7591398358345032,0.09890888631343842,0.0023763681903511426
spatial_1lead_e1_panorama_film_1010010_s42_l0,Spatial Sparse (1010010),1lead_clinical_v1,2198,1904,1000,0.8051971794654197,0.3499960803474333,0.9623909962614857,0.8309184222453229,0.7026684082250969,0.7018819834741131,-0.07885872691687434,-0.08985883197573392,-0.06821293193239492,0.009950248756218905,-0.12694074188268484,0.03479297193697234,0.06130595766046927,0.7217340059317908,0.2596543783195312,-0.09721894323591929,-0.1290284330245711,-0.06288209859239087,0.009950248756218905,-0.09805938097085135,0.20727804864636126,0.3333100564576065,0.5941748725199729,0.40360585174386465,0.7550997882229401,0.6238189775931141,9.984531392174704,0.577541855350079,0.3335545946812111,-2.4194722474977253,-28.66468850269508,23.825744007699626,0.8682808113959666,0.8240814868793731,0.907303433591651,0.5308495155458738,0.44966442953020136,0.9799902391410444,0.6203703703703703,0.9607655502392345,0.5214007782101168,5.892623158769055e-57,0.7423497917905137,0.40378124013703465,-0.3544072770260213,-2.119409725041261,1.4105951709892182,0.7170456658047288,0.6920442058183792,0.7461511879310542,0.26888367788579387,0.128099173553719,0.9749488752556237,0.3875,0.9003777148253069,0.19254658385093168,-0.9492546528235809,0.8392316806265694,17.51922915490131,0.05074534717641908,0.014698650120906745,-0.7912043376799986,0.6285663324174957,41.351533723446465,0.2087956623200013,0.10542686777141909,,,,29.435381439173888,12.9967878315046,1.0,0.0,0.0,0.6650197505950928,0.07709653675556183,-0.0015995294386987053,0.45639944076538086,0.0768282562494278,-0.00041393239771097087,0.8833692073822021,0.039871882647275925,-0.00013020052345637663,0.8150644898414612,0.03930181264877319,-0.00197964151581619,0.39078110456466675,0.07663113623857498,-0.0015530800449329461,0.7510079741477966,0.0861419066786766,0.00010168402167883555,0.6931921243667603,0.13753928244113922,0.0010707798668622307,0.6665899157524109,0.14166845381259918,-0.00031742204804967436,-0.5331611257824042,0.5325262816863049,0.7310751080513,0.11891119927167892,-0.0016987154203677722,0.7717545032501221,0.1051861122250557,-0.0007709627824515909,0.7520748972892761,0.101349838078022,-0.00046665917084893734
D3_theta_mul_l1_s42_l0,Ansari 3DRECON-QT (D-Series),1lead_clinical_v1,2198,1904,1000,0.8045988551227811,0.34575193601482573,0.9492391571403943,0.8231885790430363,0.7149604966087271,0.7034129108980766,-0.07945705125951297,-0.0905274143504047,-0.06856532981908145,0.009950248756218905,-0.1311848862152924,0.029396228335994565,0.05447126723770294,0.6772566011966308,0.2185448923525624,-0.12149858161121874,-0.14636042553128395,-0.09628560338962633,0.009950248756218905,-0.13574123952429612,0.3402162691997042,0.4891336441820799,0.5874074284052754,0.4088396222942249,0.7299869116112958,0.6233957513103053,10.361237488626024,0.6164701673319745,0.3800354672103126,-0.2283894449499545,-27.708548676380506,27.251769786480597,0.9008290179200199,0.8635846777082475,0.9276722183257531,0.5852780009926318,0.6510067114093959,0.9658369936554417,0.5808383233532934,0.9743968488429345,0.6139240506329114,6.0277826392865e-84,0.6227886042505963,0.4660009949605399,-0.3427333976866659,-1.9125412886530175,1.2270744932796855,0.7543371529010123,0.7253277936018663,0.7897847643758471,0.3282600758766463,0.045454545454545456,0.9984662576687117,0.7857142857142857,0.8942307692307693,0.0859375,-0.9713107702900734,0.9082394307338861,9.614046485079383,0.028689229709926614,0.008561139834617284,-0.8677906147312586,0.8635218131006865,13.64992896279546,0.1322093852687414,0.12805431250880253,,,,11.63198772393742,6.316072290086897,1.0,0.0,0.0,0.6747720837593079,0.0747627317905426,-0.0025976590114751325,0.5002260208129883,0.07530620694160461,-0.003902553414992281,0.8853593468666077,0.03913164511322975,-0.004361928399242157,0.8180160522460938,0.03935815393924713,-0.0014507182626112482,0.4298444390296936,0.07452768832445145,-0.0033171755228366133,0.7609779834747314,0.08370403200387955,-0.004194267623990628,0.7094067931175232,0.13206413388252258,-0.007808282421133899,0.6791855692863464,0.13597239553928375,-0.0052176089174699476,-0.5235151394566202,0.5130799216216804,0.7408730387687683,0.11408836394548416,-0.0030212317448902845,0.7787685990333557,0.10068222135305405,-0.0021000403337263873,0.7599328756332397,0.09827125817537308,-0.0024169805606966063
spatial_1lead_pa1_panorama_author_1000000_s42_l0,Spatial Single-Lead (1000000),1lead_clinical_v1,2198,1904,1000,0.8045267140474823,0.3396981715991852,0.9679661483384371,0.8154429478050358,0.7062304869336775,0.7017585922676289,-0.0795291923348117,-0.0910655591126834,-0.06803316947609128,0.009950248756218905,-0.13723865063093293,0.028066216472509512,0.04947258360467239,0.7513078185293427,0.2730231749492283,-0.06096632844835037,-0.08231612349485366,-0.037895678457173315,0.009950248756218905,-0.08589188646740398,0.18257899217248896,0.30218545412062664,0.542511773388021,0.35403181837842435,0.6790751024686691,0.5944283993169699,11.210191082802547,0.48183945254139005,0.2321692580253864,-2.4604185623293904,-31.505020133681388,26.584183009022606,0.830342841982175,0.7917582863108317,0.8574255330752687,0.4432611961435819,0.3691275167785235,0.9873108833577355,0.6790123456790124,0.9555975436939065,0.4782608695652174,3.824802015011414e-49,0.7846687139707658,0.39772909357608255,-0.4530118789805186,-2.2396801448364556,1.3336563868754183,0.7146204093359698,0.6907677965583737,0.7393144347693454,0.28999703988791126,0.15702479338842976,0.9821063394683026,0.5205479452054794,0.904,0.24126984126984127,-0.9474765873783518,0.8211822624359536,19.824126537444997,0.05252341262164812,0.01391591757991075,-0.7809157125553164,0.6035534904714015,44.856675788864166,0.21908428744468356,0.10700284579587677,,,,32.34040116315458,15.446501374770886,1.0,0.0,0.0,0.6525776982307434,0.07929845154285431,-0.013886461502682038,0.385256826877594,0.07950814068317413,-0.0022364175040961646,0.8694120645523071,0.04239384084939957,0.004097679736636602,0.7866239547729492,0.04521801695227623,-0.01386004759671225,0.35423988103866577,0.07839979976415634,-0.008362882872383823,0.7283536791801453,0.08844322711229324,-8.094992095144559e-06,0.6769625544548035,0.14084184169769287,0.008781644741587756,0.649474024772644,0.14498281478881836,0.004608989799109953,-0.5406415870854626,0.5498595666836825,0.714974582195282,0.12233147770166397,-0.011305187316444773,0.7557235956192017,0.10879473388195038,-0.015950039077271553,0.7374255657196045,0.10460736602544785,-0.014481730222118565
conv15e_K4_l1_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.8039247658781481,0.3413178177675952,0.9594213071459917,0.8337648520896731,0.6953894527937772,0.6948652471039086,-0.08013109541618024,-0.09283654994662609,-0.06903214755268064,0.009950248756218905,-0.13561895524080902,0.027552211797825372,0.049652725089939835,0.7424331815362339,0.27008152356746723,-0.08087495945288836,-0.11261690610488438,-0.051810027302265076,0.009950248756218905,-0.08874363849787906,0.1821813534679164,0.2935559022986175,0.5937192277747029,0.40917535417959444,0.7385540092113001,0.6334283199332144,9.716105550500455,0.5810222060874493,0.33758680396672675,-1.0336669699727024,-26.696599746855536,24.62926580691013,0.8722293736345442,0.8364968373531256,0.9161405882034689,0.5243022592470913,0.4697986577181208,0.9790141532454856,0.6194690265486725,0.9621103117505995,0.5343511450381679,9.021518242905403e-60,0.7411395592023504,0.39375808945045593,-0.29245159534349346,-2.089427940193787,1.5045247495068,0.7088847200392098,0.6829342257935087,0.7412796482451933,0.2721623830143706,0.1487603305785124,0.9677914110429447,0.36363636363636365,0.9018580276322058,0.21114369501466276,-0.9486624004289309,0.7614887753487936,28.451844008748463,0.05133759751670458,0.009263192457720277,-0.7733718548607285,0.5718633677832525,49.914253952796514,0.22662814551402544,0.1028970956658836,31.696554981722976,-0.9370464040310901,0.7372065068694609,39.18304898077249,12.99147420576403,1.0,0.0,0.0,0.6671106219291687,0.07591059803962708,-0.002669660393928179,0.45080435276031494,0.07655606418848038,-0.001460088936375665,0.8760908842086792,0.04009807109832764,0.0010708639706320103,0.7962652444839478,0.04076296463608742,0.0009306809142429415,0.4011225402355194,0.07560939341783524,-0.0015668253278395862,0.7388487458229065,0.08581382036209106,0.00046629467769016697,0.6868075728416443,0.13435088098049164,0.0009636971114672041,0.671474039554596,0.13846302032470703,-0.0014147080145118576,-0.5396300892002573,0.5368006731712337,0.7303978800773621,0.11771400272846222,-0.003356692958867337,0.7731066346168518,0.10332377254962921,-0.0017368619197039004,0.7548381090164185,0.1004420816898346,-0.0046306387956389665
D7_learned12_add_l1_s42_l0,Ansari 3DRECON-QT (D-Series),1lead_clinical_v1,2198,1904,1000,0.803067551351458,0.33734146682189675,0.9622059017926633,0.8329146448755211,0.6931751066060499,0.6964553667498611,-0.08098835503083601,-0.09354104366472694,-0.06869595067982637,0.009950248756218905,-0.13959535540822138,0.030337620867129947,0.05602031088406966,0.6729093662794772,0.21927254832630208,-0.14381187026523612,-0.172026895580092,-0.10680916606038614,0.009950248756218905,-0.13541736555011713,0.2623048005304695,0.4038343329878214,0.611366018711879,0.4461632978691762,0.7566802129072185,0.6312545453592422,10.117379435850774,0.6090091964362313,0.3708922013439035,1.6715195632393085,-25.041676389426158,28.384715515904773,0.8943239622536447,0.8587200789367234,0.9233849453905665,0.5426005780616786,0.5973154362416108,0.9643728648121035,0.5493827160493827,0.9705304518664047,0.572347266881029,2.0223451533548379e-72,0.6187399786585998,0.46346814275632214,-0.3181371869717651,-1.891611906292645,1.255337532349115,0.7507246193107877,0.7234012125105455,0.7918644421191676,0.3161295574987254,0.06198347107438017,0.995398773006135,0.625,0.8955841766329347,0.11278195488721804,-0.984258523669878,0.9076619237869747,9.880197974247517,0.01574147633012203,0.002507987268719212,-0.8773405941217121,0.8607056569776367,13.961584797667994,0.12265940587828796,0.10776233395168264,,,,11.920891385957756,0.9062145371669257,1.0,0.0,0.0,0.6671222448348999,0.07477916777133942,0.002654645049087799,0.4913327991962433,0.07489344477653503,0.00032178215904890247,0.8789729475975037,0.03966542333364487,-0.0009112472620455461,0.809363842010498,0.040639154613018036,0.007082671779056573,0.4118695855140686,0.0741700530052185,0.001504233390632641,0.7549152970314026,0.08504068106412888,0.001002001845483748,0.7007884383201599,0.134024977684021,0.00042856687031492106,0.6711175441741943,0.1372789740562439,0.003289704071605698,-0.5202446195608199,0.5268240277040313,0.735457181930542,0.1147138774394989,0.0025235440681373703,0.7785038352012634,0.10121124237775803,0.0037038127506218823,0.7564140558242798,0.09881197661161423,0.0027804526646788555
D2_current_id_l1_s42_l0,Ansari 3DRECON-QT (D-Series),1lead_clinical_v1,2198,1904,1000,0.801861361695382,0.3424248471911843,0.9630748596804404,0.8305732396158212,0.6797620416762197,0.6925634225498739,-0.08219454468691201,-0.09350524824529974,-0.07155151962778923,0.009950248756218905,-0.1345119750389338,0.030258865838361324,0.0558409956807359,0.6930088636273231,0.23900452269786748,-0.1081027618914342,-0.1404895407186632,-0.0789593045975008,0.009950248756218905,-0.11616399342746969,0.3111380256344454,0.4638278435797742,0.5957712639190577,0.4249472677729046,0.7381715162931454,0.6241950076911231,10.21383075523203,0.563369123188977,0.3173847689627168,-0.45040946314831665,-27.246974181736427,26.34615525543979,0.8564646037844619,0.8207507053852318,0.8935354885253883,0.5145585095820645,0.4899328859060403,0.9760858955588092,0.5983606557377049,0.9633911368015414,0.5387453874538746,4.461637570279242e-61,0.6409919848758812,0.46036105963570084,-0.38890538951068493,-1.9645585742947491,1.1867477952733794,0.7472282783214184,0.7212739207784289,0.7833878819098827,0.30961655094759866,0.049586776859504134,0.995398773006135,0.5714285714285714,0.8943500229673863,0.09125475285171103,-0.9833031866903138,0.919576863485391,8.483934621882696,0.016696813309686233,0.0032860175290099058,-0.8912275519647019,0.8929868243731235,10.701664156660758,0.10877244803529802,0.11055705833967297,,,,9.592799389271727,1.2857135324897258,1.0,0.0,0.0,0.6630328297615051,0.07539110630750656,-0.0032706731742224476,0.4855773150920868,0.07560078799724579,-0.002113373098156622,0.8827461004257202,0.03933263197541237,-0.0022367680243970188,0.8035141229629517,0.04023520275950432,-0.004980297610299579,0.41558676958084106,0.07476542890071869,-0.002616244895267528,0.7544275522232056,0.08434285968542099,-0.003876959489644985,0.6977626085281372,0.13389113545417786,-0.009101523452926336,0.6600168943405151,0.13855411112308502,-0.008254824494976979,-0.5388337090398567,0.5223240600499028,0.7331753969192505,0.11563326418399811,-0.004673657396762945,0.773762047290802,0.10179610550403595,-0.003100706689866464,0.753690779209137,0.09946995228528976,-0.00517129919649469
spatial_1lead_cm1_capacity_matched_1000000_s42_l0,Spatial Single-Lead (1000000),1lead_clinical_v1,2198,1904,1000,0.8018469792792869,0.3386161186591333,0.965350571215643,0.8260410974693575,0.6905993177472227,0.702712131094963,-0.08220892710300709,-0.09329683538594463,-0.07080391887334019,0.009950248756218905,-0.1383207035709848,0.028346775605957154,0.05126876576074997,0.7391576567948178,0.2690872966917883,-0.0895555465112774,-0.11737417463709605,-0.05731357139486701,0.009950248756218905,-0.08984677111789827,0.1966779828601687,0.32210760888596995,0.5497244873075011,0.353938488063863,0.6895302963727288,0.6057046774859116,11.34758871701547,0.4287624883895331,0.18383727144998444,1.1656050955414012,-28.833879252729524,31.165089443812327,0.780618144061107,0.7460295425995301,0.8216880577730626,0.3479836574183288,0.37583892617449666,0.977061981454368,0.5436893203883495,0.9556085918854416,0.4444444444444444,3.183360997284015e-42,0.7911737966906276,0.382412277978121,-0.4613438606045266,-2.259203345403804,1.336515624194751,0.704919383460934,0.6793519139802996,0.7303652449936642,0.2752274021082235,0.128099173553719,0.9821063394683026,0.4696969696969697,0.901031894934334,0.2012987012987013,-0.9441936872863372,0.8210689729142534,19.73943910520882,0.0558063127136628,0.015777271812147373,-0.7852882404732541,0.6167330864399976,42.933358417525284,0.21471175952674595,0.10737836665051836,,,,31.33639876136705,15.143055820222846,1.0,0.0,0.0,0.6527717113494873,0.07771559804677963,9.636529340567502e-05,0.4078933894634247,0.07897181063890457,0.004527707245964062,0.862945556640625,0.04309878125786781,0.011751930510063086,0.79131680727005,0.04206690192222595,0.0018248861604892967,0.36586517095565796,0.07739818096160889,0.0002465125317570785,0.7232680320739746,0.08906722813844681,0.009699017061237518,0.675747811794281,0.14086313545703888,0.008692961381499073,0.6508365869522095,0.14491160213947296,0.006400858900249181,-0.538881098409498,0.5516828162099965,0.7144826650619507,0.12199733406305313,-0.0013642630278349684,0.7571945786476135,0.10691789537668228,-0.0022301658428587755,0.741460382938385,0.10249510407447815,-0.0017489197333263662
factorial_ecg_aim_1100013_s42,Factorial Baseline,1lead_clinical_v1,2198,1904,1000,0.8007482698623998,0.3311709979934892,0.9629126587723128,0.8238518483185514,0.7194743636993416,0.658942221233268,-0.08330763651989426,-0.09406574812525455,-0.07206152954187309,0.009950248756218905,-0.14576582423662893,0.02961170468802218,0.05433394428001508,0.7559840664287395,0.27573296901830235,-0.06640755678505916,-0.09628004081020845,-0.03887831064543033,0.009950248756218905,-0.08347956816096258,0.16118240510214946,0.25638802061183374,0.5761312336347881,0.39684973265297324,0.7251802618881569,0.6063637063632344,11.308462238398544,0.4908623678363014,0.24094586415786012,-6.134667879890809,-33.54955382992344,21.280218070141824,0.835228184644007,0.8011663238816309,0.8680541656863597,0.3633364155809039,0.2214765100671141,0.9892630551488532,0.6,0.945870275314979,0.3235294117647059,2.9505144765726304e-26,0.9468146499256528,0.4146172956042928,-0.7882019754997485,-2.5280472575724717,0.951643306572975,0.7269600635467897,0.7013896905647214,0.7538032105201408,0.2829591905236267,0.06611570247933884,0.9902862985685071,0.45714285714285713,0.8955154877484974,0.11552346570397112,-0.918389282165774,0.7216225251063871,33.20303963808377,0.081610717834226,0.020059338448092896,-0.7692874272518948,0.5821887439765693,47.79393805276502,0.23071257274810517,0.11137038943720738,,,,40.4984888454244,32.260732035994764,1.0,0.0,0.0,0.6280184388160706,0.08121336996555328,0.005423030641534609,0.34495148062705994,0.08272617310285568,0.0044047306759731715,0.8662316203117371,0.043163616210222244,0.005055727150523636,0.7838051319122314,0.0446622297167778,-0.003203430351181901,0.26094624400138855,0.07987211644649506,0.0019739882768643763,0.68603515625,0.09358469396829605,-0.00871047411731901,0.638329267501831,0.15183506906032562,-0.0061614422205887856,0.4414467513561249,0.16034309566020966,0.008477905528358918,-0.6315577098507467,0.6485135209074645,0.6386157870292664,0.13029001653194427,0.0054025512248294895,0.7457377314567566,0.10982250422239304,0.004156706192876765,0.7353002429008484,0.10408329963684082,0.005695989670894042
spatial_1lead_t000_exact_theta_1000000_s42_l0,Spatial Single-Lead (1000000),1lead_clinical_v1,2198,1904,1000,0.8003568338755954,0.3376383488881199,0.9643643653525845,0.8187558561352799,0.6834657015488651,0.7021344669609487,-0.08369907250669861,-0.09658779478225098,-0.07227079819528245,0.009950248756218905,-0.13929847334199824,0.029196979083554158,0.05419740429342081,0.7394442892350803,0.2651626882470363,-0.08503428307363536,-0.11286926113071187,-0.05816010278531609,0.009950248756218905,-0.09335162592339127,0.19178290536152354,0.31193173073123515,0.4857454135385049,0.30003172133503536,0.6043748464914402,0.5528296727890392,12.038216560509554,0.43109673139777555,0.1858443918218454,-2.969972702456779,-34.21993719664382,28.27999179173026,0.7733679221489612,0.730550869243497,0.8195023221251228,0.4694359435011686,0.3624161073825503,0.9804782820888238,0.574468085106383,0.9548479087452472,0.4444444444444444,2.3126965214739568e-42,0.8164947673041133,0.3888375193012916,-0.5367271195253098,-2.315992243146675,1.2425380040960554,0.7090537274586355,0.6834109878728967,0.7348979054350832,0.27719833128713267,0.12396694214876033,0.9897750511247444,0.6,0.9013035381750466,0.2054794520547945,-0.9465460722348618,0.8355341562791396,17.921526526241095,0.05345392776513823,0.01594352090676876,-0.7830332568292823,0.6170246245757123,42.763950208055284,0.2169667431707177,0.11008003086347014,,,,30.34273836714819,15.587077740455575,1.0,0.0,0.0,0.6435980796813965,0.07909499853849411,0.00154386783104487,0.37297049164772034,0.08104512095451355,0.006908545690657674,0.8279659152030945,0.04862234741449356,0.01528639547011055,0.781590461730957,0.04373636469244957,0.0018313929258572444,0.3495781421661377,0.0781169906258583,0.0016181453578482208,0.6966320872306824,0.09319830685853958,0.01654985519656554,0.6703978180885315,0.14389877021312714,0.012654396738406227,0.6424986124038696,0.14768892526626587,0.005623371657666657,-0.5428399419957882,0.5540866853111216,0.7080889344215393,0.1258697807788849,0.009207518754906519,0.7507076263427734,0.11180487275123596,0.012440320669462455,0.7278509140014648,0.10700193792581558,0.008887072315607163
spatial_1lead_a0_1000000_s42_l0,Spatial Single-Lead (1000000),1lead_clinical_v1,2198,1904,1000,0.7998754974171384,0.32945160337365814,0.9604992877985198,0.817781292020262,0.7022398083865559,0.6902981171371713,-0.08418036387718997,-0.09530985744806278,-0.07369703767612026,0.009950248756218905,-0.14748516963474606,0.02979926450126636,0.05547959349791177,0.7319220952927608,0.2616678682612209,-0.08554185196965947,-0.10876075928956924,-0.06214488364716032,0.009950248756218905,-0.09651684969498617,0.17963321657578227,0.2912466718043822,0.5426755822415404,0.3627203376511729,0.672595874554286,0.5927105345191621,11.400363967242948,0.48141948005706114,0.2317647157784107,-0.14467697907188354,-29.575141937239344,29.28578797909558,0.8333398842453841,0.793608125019121,0.8775967760915849,0.49573968456789946,0.48322147651006714,0.9814543679843827,0.6545454545454545,0.9631226053639846,0.555984555984556,2.4737129958019482e-64,0.8264610339379831,0.3653275853354677,-0.5539427618678316,-2.348078997382661,1.2401934736469975,0.6944916256823676,0.6699815324149996,0.7216277049287876,0.258984609928643,0.09504132231404959,0.9897750511247444,0.5348837209302325,0.8983758700696056,0.16140350877192983,-0.9532091032506359,0.8353833738918384,18.12352265399852,0.04679089674936412,0.012080367345785025,-0.7888710554836169,0.6175288869690052,43.001243349418736,0.21112894451638312,0.10366079036202502,,,,30.56238300170863,11.787567481333454,1.0,0.0,0.0,0.6440936923027039,0.07861154526472092,-0.007273980499132845,0.3919346034526825,0.07990270107984543,0.002440629167818175,0.8280057907104492,0.04636920243501663,0.013814663895650206,0.7818212509155273,0.043636832386255264,-0.007436896580398516,0.35171231627464294,0.07808618992567062,-0.0028149790792722784,0.6982836723327637,0.09181620180606842,0.011051700749753412,0.6668364405632019,0.1425432711839676,0.008284408963660653,0.6414051651954651,0.1458946019411087,-0.0028164022059181805,-0.5549115911314743,0.5492787867196379,0.7062293887138367,0.12358151376247406,-0.006416533084395428,0.749744176864624,0.10876236855983734,-0.008808677382853035,0.7329553365707397,0.10378799587488174,-0.008555480014005152
